AUC: 0.9543704274162496
              precision    recall  f1-score     support
0              0.938776  0.867925  0.901961   53.000000
1              0.867925  0.938776  0.901961   49.000000
accuracy       0.901961  0.901961  0.901961    0.901961
macro avg      0.903350  0.903350  0.901961  102.000000
weighted avg   0.904739  0.901961  0.901961  102.000000

Predicted Probabilities:
 No Risk  High Risk
    0.91       0.09
    0.30       0.70
    0.91       0.09
    1.00       0.00
    0.20       0.80
    0.80       0.20
    0.98       0.02
    0.21       0.79
    0.63       0.37
    0.54       0.46
    0.93       0.07
    0.98       0.02
    0.97       0.03
    0.46       0.54
    0.39       0.61
    0.99       0.01
    0.20       0.80
    0.36       0.64
    0.07       0.93
    0.33       0.67
    0.91       0.09
    0.24       0.76
    0.38       0.62
    0.31       0.69
    0.84       0.16
    1.00       0.00
    0.32       0.68
    0.98       0.02
    0.71       0.29
    0.91       0.09
    0.41       0.59
    0.43       0.57
    0.95       0.05
    0.30       0.70
    0.15       0.85
    0.18       0.82
    1.00       0.00
    0.43       0.57
    0.96       0.04
    0.22       0.78
    0.83       0.17
    0.95       0.05
    0.49       0.51
    0.18       0.82
    0.20       0.80
    0.37       0.63
    0.46       0.54
    0.38       0.62
    0.92       0.08
    0.95       0.05
    0.44       0.56
    0.97       0.03
    0.96       0.04
    0.98       0.02
    0.94       0.06
    0.36       0.64
    0.14       0.86
    1.00       0.00
    0.85       0.15
    0.30       0.70
    0.31       0.69
    0.18       0.82
    0.24       0.76
    0.92       0.08
    0.23       0.77
    1.00       0.00
    0.48       0.52
    0.14       0.86
    0.23       0.77
    0.90       0.10
    0.24       0.76
    0.34       0.66
    0.48       0.52
    1.00       0.00
    0.32       0.68
    0.20       0.80
    0.47       0.53
    0.32       0.68
    0.91       0.09
    0.86       0.14
    1.00       0.00
    0.96       0.04
    0.91       0.09
    0.50       0.50
    0.27       0.73
    0.15       0.85
    0.92       0.08
    0.18       0.82
    0.98       0.02
    0.98       0.02
    0.97       0.03
    0.38       0.62
    0.90       0.10
    0.23       0.77
    0.99       0.01
    0.49       0.51
    0.44       0.56
    0.95       0.05
    0.45       0.55
    0.97       0.03
    0.40       0.60
    0.85       0.15
